@id    @lon    @lat    name
20832630    15.4182425    47.0583729    Don Bosco Bahnhof
20911104    15.4526367    47.0593698    Moserhofgasse
21140812    15.4560215    47.0701897    Herz-Jesu-Kirche
21141095    15.4586986    47.0692614    Schillerplatz
21413815    15.4638534    47.0777930    Odilien-Institut
21413849    15.4506355    47.0677056    Mandellstraße
27485829    15.4274682    47.0904464    Robert-Stolz-Gasse
27496017    15.4585606    47.0612327    St. Peter Friedhof
27496019    15.4508604    47.0635565    Neue Technik
27496021    15.4425893    47.0674802    Jakominiplatz
27496023    15.4342766    47.0708803    Südtiroler Platz/Kunsthaus
27496473    15.4345482    47.0773649    Keplerbrücke
27678736    15.4738808    47.0982276    Rettenbach
35124921    15.4640875    47.0408093    Liebenau Murpark
35124930    15.4628555    47.0424434    P+R Murpark
35124994    15.4624094    47.0445597    Karl-Huber-Gasse
35131948    15.4591454    47.0468211    Dr.-Lister-Gasse
35131992    15.4536388    47.0477993    Stadion Liebenau
